sci.crypt,20news-bydate-test/sci.crypt/15999
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54170
sci.crypt,20news-bydate-test/sci.crypt/15988
comp.windows.x,20news-bydate-test/comp.windows.x/67459
misc.forsale,20news-bydate-test/misc.forsale/76313
misc.forsale,20news-bydate-test/misc.forsale/76667
talk.religion.misc,20news-bydate-test/talk.religion.misc/84329
misc.forsale,20news-bydate-test/misc.forsale/76669
talk.politics.guns,20news-bydate-test/talk.politics.guns/55120
misc.forsale,20news-bydate-test/misc.forsale/76418
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54206
comp.graphics,20news-bydate-test/comp.graphics/38776
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54030
comp.graphics,20news-bydate-test/comp.graphics/39635
rec.motorcycles,20news-bydate-test/rec.motorcycles/104891
alt.atheism,20news-bydate-test/alt.atheism/53620
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54297
misc.forsale,20news-bydate-test/misc.forsale/76802
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10868
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54255
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61128
sci.med,20news-bydate-test/sci.med/59414
talk.politics.guns,20news-bydate-test/talk.politics.guns/54755
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10153
rec.motorcycles,20news-bydate-test/rec.motorcycles/104682
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61007
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52225
sci.med,20news-bydate-test/sci.med/59499
soc.religion.christian,20news-bydate-test/soc.religion.christian/21685
talk.politics.guns,20news-bydate-test/talk.politics.guns/54602
rec.autos,20news-bydate-test/rec.autos/103455
comp.graphics,20news-bydate-test/comp.graphics/38803
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105080
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76410
talk.politics.guns,20news-bydate-test/talk.politics.guns/54742
sci.space,20news-bydate-test/sci.space/61443
alt.atheism,20news-bydate-test/alt.atheism/54194
sci.electronics,20news-bydate-test/sci.electronics/54163
rec.autos,20news-bydate-test/rec.autos/103221
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10792
talk.religion.misc,20news-bydate-test/talk.religion.misc/84064
sci.space,20news-bydate-test/sci.space/61378
rec.motorcycles,20news-bydate-test/rec.motorcycles/105047
talk.politics.misc,20news-bydate-test/talk.politics.misc/178790
sci.med,20news-bydate-test/sci.med/59554
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54257
alt.atheism,20news-bydate-test/alt.atheism/53649
sci.med,20news-bydate-test/sci.med/59635
sci.crypt,20news-bydate-test/sci.crypt/16141
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10620
talk.religion.misc,20news-bydate-test/talk.religion.misc/84080
sci.med,20news-bydate-test/sci.med/59299
soc.religion.christian,20news-bydate-test/soc.religion.christian/21617
misc.forsale,20news-bydate-test/misc.forsale/76452
sci.space,20news-bydate-test/sci.space/61445
misc.forsale,20news-bydate-test/misc.forsale/76842
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53944
alt.atheism,20news-bydate-test/alt.atheism/53446
comp.graphics,20news-bydate-test/comp.graphics/39072
sci.med,20news-bydate-test/sci.med/59243
comp.windows.x,20news-bydate-test/comp.windows.x/67458
comp.windows.x,20news-bydate-test/comp.windows.x/67407
sci.electronics,20news-bydate-test/sci.electronics/54336
sci.space,20news-bydate-test/sci.space/62452
soc.religion.christian,20news-bydate-test/soc.religion.christian/21488
sci.space,20news-bydate-test/sci.space/61488
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77388
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10790
misc.forsale,20news-bydate-test/misc.forsale/76650
sci.electronics,20news-bydate-test/sci.electronics/54010
soc.religion.christian,20news-bydate-test/soc.religion.christian/21555
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60924
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52069
comp.graphics,20news-bydate-test/comp.graphics/39059
misc.forsale,20news-bydate-test/misc.forsale/76359
talk.politics.misc,20news-bydate-test/talk.politics.misc/178871
misc.forsale,20news-bydate-test/misc.forsale/76835
comp.windows.x,20news-bydate-test/comp.windows.x/67972
sci.electronics,20news-bydate-test/sci.electronics/54115
soc.religion.christian,20news-bydate-test/soc.religion.christian/21727
comp.windows.x,20news-bydate-test/comp.windows.x/68309
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10605
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105055
comp.graphics,20news-bydate-test/comp.graphics/38948
sci.med,20news-bydate-test/sci.med/59446
soc.religion.christian,20news-bydate-test/soc.religion.christian/21455
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60775
rec.autos,20news-bydate-test/rec.autos/103182
sci.med,20news-bydate-test/sci.med/59316
sci.space,20news-bydate-test/sci.space/61347
rec.autos,20news-bydate-test/rec.autos/103048
comp.graphics,20news-bydate-test/comp.graphics/39624
soc.religion.christian,20news-bydate-test/soc.religion.christian/21594
sci.electronics,20news-bydate-test/sci.electronics/54198
comp.graphics,20news-bydate-test/comp.graphics/39043
comp.graphics,20news-bydate-test/comp.graphics/39033
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104762
rec.motorcycles,20news-bydate-test/rec.motorcycles/104883
rec.autos,20news-bydate-test/rec.autos/103321
comp.graphics,20news-bydate-test/comp.graphics/38813
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52004
rec.autos,20news-bydate-test/rec.autos/103177
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105046
sci.electronics,20news-bydate-test/sci.electronics/54299
sci.electronics,20news-bydate-test/sci.electronics/54217
sci.space,20news-bydate-test/sci.space/61554
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10139
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76405
sci.space,20news-bydate-test/sci.space/61261
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61033
sci.med,20news-bydate-test/sci.med/59234
sci.electronics,20news-bydate-test/sci.electronics/54075
talk.politics.guns,20news-bydate-test/talk.politics.guns/55241
soc.religion.christian,20news-bydate-test/soc.religion.christian/21498
talk.religion.misc,20news-bydate-test/talk.religion.misc/84278
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10043
comp.windows.x,20news-bydate-test/comp.windows.x/67390
soc.religion.christian,20news-bydate-test/soc.religion.christian/21654
talk.religion.misc,20news-bydate-test/talk.religion.misc/84239
sci.space,20news-bydate-test/sci.space/61294
sci.crypt,20news-bydate-test/sci.crypt/15956
alt.atheism,20news-bydate-test/alt.atheism/53563
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61126
alt.atheism,20news-bydate-test/alt.atheism/53417
comp.graphics,20news-bydate-test/comp.graphics/39080
sci.electronics,20news-bydate-test/sci.electronics/54317
rec.autos,20news-bydate-test/rec.autos/103322
soc.religion.christian,20news-bydate-test/soc.religion.christian/21768
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105076
comp.graphics,20news-bydate-test/comp.graphics/38867
sci.electronics,20news-bydate-test/sci.electronics/54055
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77343
misc.forsale,20news-bydate-test/misc.forsale/76704
misc.forsale,20news-bydate-test/misc.forsale/76584
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52441
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54744
sci.med,20news-bydate-test/sci.med/59345
sci.electronics,20news-bydate-test/sci.electronics/54498
sci.electronics,20news-bydate-test/sci.electronics/54481
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10853
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54712
sci.space,20news-bydate-test/sci.space/61503
sci.electronics,20news-bydate-test/sci.electronics/54251
soc.religion.christian,20news-bydate-test/soc.religion.christian/21597
sci.space,20news-bydate-test/sci.space/62118
alt.atheism,20news-bydate-test/alt.atheism/53604
talk.politics.guns,20news-bydate-test/talk.politics.guns/54884
sci.space,20news-bydate-test/sci.space/61266
talk.religion.misc,20news-bydate-test/talk.religion.misc/84449
sci.electronics,20news-bydate-test/sci.electronics/54012
talk.politics.guns,20news-bydate-test/talk.politics.guns/55489
rec.motorcycles,20news-bydate-test/rec.motorcycles/104809
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76535
talk.politics.misc,20news-bydate-test/talk.politics.misc/179116
comp.windows.x,20news-bydate-test/comp.windows.x/68302
sci.space,20news-bydate-test/sci.space/61446
alt.atheism,20news-bydate-test/alt.atheism/53482
soc.religion.christian,20news-bydate-test/soc.religion.christian/21462
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51961
sci.crypt,20news-bydate-test/sci.crypt/15762
comp.graphics,20news-bydate-test/comp.graphics/38894
talk.politics.guns,20news-bydate-test/talk.politics.guns/55099
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61106
sci.med,20news-bydate-test/sci.med/59460
sci.crypt,20news-bydate-test/sci.crypt/15896
comp.graphics,20news-bydate-test/comp.graphics/38801
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10099
comp.windows.x,20news-bydate-test/comp.windows.x/68244
soc.religion.christian,20news-bydate-test/soc.religion.christian/21783
talk.politics.guns,20news-bydate-test/talk.politics.guns/54552
misc.forsale,20news-bydate-test/misc.forsale/76443
comp.windows.x,20news-bydate-test/comp.windows.x/68239
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104710
talk.politics.guns,20news-bydate-test/talk.politics.guns/54824
soc.religion.christian,20news-bydate-test/soc.religion.christian/21777
sci.med,20news-bydate-test/sci.med/59555
sci.electronics,20news-bydate-test/sci.electronics/54082
soc.religion.christian,20news-bydate-test/soc.religion.christian/21452
talk.religion.misc,20news-bydate-test/talk.religion.misc/84137
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10123
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10036
talk.politics.guns,20news-bydate-test/talk.politics.guns/54957
comp.windows.x,20news-bydate-test/comp.windows.x/67536
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52146
sci.crypt,20news-bydate-test/sci.crypt/16123
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52242
comp.graphics,20news-bydate-test/comp.graphics/38843
sci.electronics,20news-bydate-test/sci.electronics/53994
comp.graphics,20news-bydate-test/comp.graphics/39665
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10724
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51966
comp.graphics,20news-bydate-test/comp.graphics/39066
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60839
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10781
sci.crypt,20news-bydate-test/sci.crypt/15904
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77352
talk.politics.misc,20news-bydate-test/talk.politics.misc/178706
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52016
rec.motorcycles,20news-bydate-test/rec.motorcycles/104955
sci.crypt,20news-bydate-test/sci.crypt/16059
comp.windows.x,20news-bydate-test/comp.windows.x/68247
comp.graphics,20news-bydate-test/comp.graphics/39047
comp.graphics,20news-bydate-test/comp.graphics/39631
sci.crypt,20news-bydate-test/sci.crypt/15967
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61149
alt.atheism,20news-bydate-test/alt.atheism/53498
comp.graphics,20news-bydate-test/comp.graphics/38935
talk.religion.misc,20news-bydate-test/talk.religion.misc/84066
misc.forsale,20news-bydate-test/misc.forsale/76481
sci.med,20news-bydate-test/sci.med/59291
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54230
misc.forsale,20news-bydate-test/misc.forsale/76638
rec.autos,20news-bydate-test/rec.autos/103266
comp.windows.x,20news-bydate-test/comp.windows.x/67561
rec.motorcycles,20news-bydate-test/rec.motorcycles/105048
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104745
sci.space,20news-bydate-test/sci.space/61316
sci.electronics,20news-bydate-test/sci.electronics/54239
sci.electronics,20news-bydate-test/sci.electronics/54156
talk.politics.misc,20news-bydate-test/talk.politics.misc/179085
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77390
soc.religion.christian,20news-bydate-test/soc.religion.christian/21598
rec.motorcycles,20news-bydate-test/rec.motorcycles/104913
talk.politics.guns,20news-bydate-test/talk.politics.guns/54748
sci.electronics,20news-bydate-test/sci.electronics/54058
rec.autos,20news-bydate-test/rec.autos/103073
sci.electronics,20news-bydate-test/sci.electronics/54048
sci.space,20news-bydate-test/sci.space/61293
rec.motorcycles,20news-bydate-test/rec.motorcycles/105023
rec.autos,20news-bydate-test/rec.autos/103529
misc.forsale,20news-bydate-test/misc.forsale/76810
soc.religion.christian,20news-bydate-test/soc.religion.christian/21627
soc.religion.christian,20news-bydate-test/soc.religion.christian/21805
rec.autos,20news-bydate-test/rec.autos/103070
comp.graphics,20news-bydate-test/comp.graphics/38866
rec.autos,20news-bydate-test/rec.autos/103801
sci.med,20news-bydate-test/sci.med/59381
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54078
sci.electronics,20news-bydate-test/sci.electronics/54143
misc.forsale,20news-bydate-test/misc.forsale/76601
soc.religion.christian,20news-bydate-test/soc.religion.christian/21591
sci.crypt,20news-bydate-test/sci.crypt/15925
comp.graphics,20news-bydate-test/comp.graphics/38835
sci.med,20news-bydate-test/sci.med/59380
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60913
comp.graphics,20news-bydate-test/comp.graphics/38987
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10198
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104751
sci.space,20news-bydate-test/sci.space/61396
talk.politics.misc,20news-bydate-test/talk.politics.misc/178932
sci.med,20news-bydate-test/sci.med/59452
talk.politics.misc,20news-bydate-test/talk.politics.misc/179030
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77312
misc.forsale,20news-bydate-test/misc.forsale/76323
misc.forsale,20news-bydate-test/misc.forsale/76234
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76432
comp.windows.x,20news-bydate-test/comp.windows.x/67489
sci.space,20news-bydate-test/sci.space/62116
sci.space,20news-bydate-test/sci.space/62454
soc.religion.christian,20news-bydate-test/soc.religion.christian/21793
sci.electronics,20news-bydate-test/sci.electronics/54125
soc.religion.christian,20news-bydate-test/soc.religion.christian/21611
talk.politics.misc,20news-bydate-test/talk.politics.misc/178776
sci.space,20news-bydate-test/sci.space/61373
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60965
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104997
sci.crypt,20news-bydate-test/sci.crypt/15740
sci.med,20news-bydate-test/sci.med/59576
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10841
alt.atheism,20news-bydate-test/alt.atheism/54135
talk.religion.misc,20news-bydate-test/talk.religion.misc/84351
talk.religion.misc,20news-bydate-test/talk.religion.misc/84334
talk.religion.misc,20news-bydate-test/talk.religion.misc/84099
sci.space,20news-bydate-test/sci.space/61383
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52102
sci.med,20news-bydate-test/sci.med/59552
talk.religion.misc,20news-bydate-test/talk.religion.misc/84559
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52149
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104953
talk.politics.guns,20news-bydate-test/talk.politics.guns/54601
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54174
sci.space,20news-bydate-test/sci.space/61348
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53996
sci.med,20news-bydate-test/sci.med/59321
sci.crypt,20news-bydate-test/sci.crypt/15850
rec.motorcycles,20news-bydate-test/rec.motorcycles/104844
sci.electronics,20news-bydate-test/sci.electronics/54011
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77265
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76557
comp.graphics,20news-bydate-test/comp.graphics/39642
rec.autos,20news-bydate-test/rec.autos/103361
comp.graphics,20news-bydate-test/comp.graphics/39027
talk.politics.misc,20news-bydate-test/talk.politics.misc/178721
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104635
sci.crypt,20news-bydate-test/sci.crypt/15800
sci.crypt,20news-bydate-test/sci.crypt/15810
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53901
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104775
rec.motorcycles,20news-bydate-test/rec.motorcycles/104824
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104769
sci.crypt,20news-bydate-test/sci.crypt/16001
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54526
talk.politics.misc,20news-bydate-test/talk.politics.misc/179009
alt.atheism,20news-bydate-test/alt.atheism/53333
sci.space,20news-bydate-test/sci.space/61538
sci.space,20news-bydate-test/sci.space/61494
talk.religion.misc,20news-bydate-test/talk.religion.misc/83907
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104939
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10083
talk.politics.guns,20news-bydate-test/talk.politics.guns/54612
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105098
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54017
misc.forsale,20news-bydate-test/misc.forsale/76358
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54365
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77201
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77184
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10132
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52138
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54088
rec.motorcycles,20news-bydate-test/rec.motorcycles/104743
soc.religion.christian,20news-bydate-test/soc.religion.christian/21482
rec.motorcycles,20news-bydate-test/rec.motorcycles/105206
comp.windows.x,20news-bydate-test/comp.windows.x/68325
soc.religion.christian,20news-bydate-test/soc.religion.christian/21454
sci.crypt,20news-bydate-test/sci.crypt/15785
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10683
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52436
talk.politics.guns,20news-bydate-test/talk.politics.guns/54848
sci.crypt,20news-bydate-test/sci.crypt/15991
rec.autos,20news-bydate-test/rec.autos/103501
sci.crypt,20news-bydate-test/sci.crypt/15895
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10116
misc.forsale,20news-bydate-test/misc.forsale/76785
sci.electronics,20news-bydate-test/sci.electronics/54222
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105036
talk.politics.guns,20news-bydate-test/talk.politics.guns/54697
comp.graphics,20news-bydate-test/comp.graphics/38920
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10095
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53958
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54092
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76461
sci.med,20news-bydate-test/sci.med/59530
sci.space,20news-bydate-test/sci.space/61543
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52293
soc.religion.christian,20news-bydate-test/soc.religion.christian/21439
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52029
sci.electronics,20news-bydate-test/sci.electronics/54495
sci.crypt,20news-bydate-test/sci.crypt/15972
sci.electronics,20news-bydate-test/sci.electronics/54038
rec.motorcycles,20news-bydate-test/rec.motorcycles/105107
rec.motorcycles,20news-bydate-test/rec.motorcycles/105564
sci.electronics,20news-bydate-test/sci.electronics/54332
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54024
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60934
comp.graphics,20news-bydate-test/comp.graphics/38792
soc.religion.christian,20news-bydate-test/soc.religion.christian/21775
sci.med,20news-bydate-test/sci.med/59459
sci.med,20news-bydate-test/sci.med/59456
rec.motorcycles,20news-bydate-test/rec.motorcycles/105560
rec.motorcycles,20news-bydate-test/rec.motorcycles/105254
sci.med,20news-bydate-test/sci.med/59636
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10846
rec.motorcycles,20news-bydate-test/rec.motorcycles/104979
comp.graphics,20news-bydate-test/comp.graphics/39019
rec.motorcycles,20news-bydate-test/rec.motorcycles/104757
soc.religion.christian,20news-bydate-test/soc.religion.christian/21512
misc.forsale,20news-bydate-test/misc.forsale/76125
sci.electronics,20news-bydate-test/sci.electronics/54161
talk.politics.guns,20news-bydate-test/talk.politics.guns/55111
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10816
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10058
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53954
comp.windows.x,20news-bydate-test/comp.windows.x/67462
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104890
talk.politics.misc,20news-bydate-test/talk.politics.misc/178669
misc.forsale,20news-bydate-test/misc.forsale/76849
comp.windows.x,20news-bydate-test/comp.windows.x/68182
talk.politics.guns,20news-bydate-test/talk.politics.guns/54583
rec.autos,20news-bydate-test/rec.autos/103719
rec.motorcycles,20news-bydate-test/rec.motorcycles/105124
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76471
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51980
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76448
sci.electronics,20news-bydate-test/sci.electronics/54099
alt.atheism,20news-bydate-test/alt.atheism/53316
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54716
talk.religion.misc,20news-bydate-test/talk.religion.misc/84182
talk.politics.guns,20news-bydate-test/talk.politics.guns/55067
sci.electronics,20news-bydate-test/sci.electronics/54282
comp.windows.x,20news-bydate-test/comp.windows.x/67526
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76452
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10862
talk.religion.misc,20news-bydate-test/talk.religion.misc/84289
comp.windows.x,20news-bydate-test/comp.windows.x/68243
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54227
sci.crypt,20news-bydate-test/sci.crypt/15831
rec.motorcycles,20news-bydate-test/rec.motorcycles/104874
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52002
rec.autos,20news-bydate-test/rec.autos/103121
talk.politics.guns,20news-bydate-test/talk.politics.guns/54876
rec.autos,20news-bydate-test/rec.autos/103135
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10660
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10767
comp.graphics,20news-bydate-test/comp.graphics/38873
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76384
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105061
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52345
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10770
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105039
alt.atheism,20news-bydate-test/alt.atheism/53397
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54201
alt.atheism,20news-bydate-test/alt.atheism/53413
rec.motorcycles,20news-bydate-test/rec.motorcycles/104802
rec.autos,20news-bydate-test/rec.autos/103718
soc.religion.christian,20news-bydate-test/soc.religion.christian/21606
comp.windows.x,20news-bydate-test/comp.windows.x/68238
talk.religion.misc,20news-bydate-test/talk.religion.misc/84440
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54775
comp.graphics,20news-bydate-test/comp.graphics/38874
talk.politics.misc,20news-bydate-test/talk.politics.misc/178998
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77314
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10196
alt.atheism,20news-bydate-test/alt.atheism/53499
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10611
rec.autos,20news-bydate-test/rec.autos/103259
rec.motorcycles,20news-bydate-test/rec.motorcycles/104799
talk.politics.guns,20news-bydate-test/talk.politics.guns/54575
rec.motorcycles,20news-bydate-test/rec.motorcycles/105242
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61037
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54006
sci.crypt,20news-bydate-test/sci.crypt/16017
alt.atheism,20news-bydate-test/alt.atheism/53500
misc.forsale,20news-bydate-test/misc.forsale/76326
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10013
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54508
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61047
talk.religion.misc,20news-bydate-test/talk.religion.misc/84208
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105065
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60897
sci.med,20news-bydate-test/sci.med/59617
soc.religion.christian,20news-bydate-test/soc.religion.christian/21536
alt.atheism,20news-bydate-test/alt.atheism/53297
sci.space,20news-bydate-test/sci.space/61300
comp.graphics,20news-bydate-test/comp.graphics/38862
sci.crypt,20news-bydate-test/sci.crypt/15983
rec.autos,20news-bydate-test/rec.autos/103461
sci.med,20news-bydate-test/sci.med/59421
rec.motorcycles,20news-bydate-test/rec.motorcycles/104965
alt.atheism,20news-bydate-test/alt.atheism/53543
talk.politics.guns,20news-bydate-test/talk.politics.guns/55121
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77815
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77372
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60898
rec.motorcycles,20news-bydate-test/rec.motorcycles/104870
talk.politics.misc,20news-bydate-test/talk.politics.misc/178623
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61163
sci.crypt,20news-bydate-test/sci.crypt/15935
rec.autos,20news-bydate-test/rec.autos/103495
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60859
comp.windows.x,20news-bydate-test/comp.windows.x/68016
alt.atheism,20news-bydate-test/alt.atheism/54254
comp.windows.x,20news-bydate-test/comp.windows.x/68251
sci.space,20news-bydate-test/sci.space/61464
talk.politics.misc,20news-bydate-test/talk.politics.misc/179094
sci.space,20news-bydate-test/sci.space/61262
sci.electronics,20news-bydate-test/sci.electronics/54172
misc.forsale,20news-bydate-test/misc.forsale/76569
talk.politics.guns,20news-bydate-test/talk.politics.guns/54960
rec.autos,20news-bydate-test/rec.autos/103132
sci.space,20news-bydate-test/sci.space/62404
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10052
soc.religion.christian,20news-bydate-test/soc.religion.christian/21537
rec.motorcycles,20news-bydate-test/rec.motorcycles/104842
alt.atheism,20news-bydate-test/alt.atheism/53411
